char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
0.9496039198213685,-1.4453518496871751,-0.4502924952775744,-0.12406134358376444,-1.6191944022825944,-1.2566892006793406,-0.17763809282490853,-1.1971232264582128,1.0054130984258849,1.43160345039039
-0.6559186416973849,-0.9672723571105168,-0.4830726679497277,0.4053439031148438,-0.7641787014033323,-0.572394273989486,1.0119969374497757,-1.2144936493773364,-1.5609202216912368,-0.37511582931936016
-0.21186706342628,-0.6741006769035512,1.461092114669923,-0.9667385023196224,1.389376695047604,-0.4548890845578948,-0.911211758962875,-0.5196767326123932,-0.6939157216516687,0.10213077286812106
-1.5672968552712765,-1.3209343253789432,-1.2605708359775172,-0.5441856907344949,1.3672004953129835,0.9620852585877641,-1.503607096900705,-0.08541615963430368,-0.8326364416579995,1.0225349342296919
1.1029454720300953,-0.400863296171385,0.21048309628433878,-0.9497392512788415,1.2489274300616735,-0.862701212585182,0.7711633187554241,0.05354722371868494,-0.8673166216595822,-0.9546295605470159
-1.0830843942788384,-1.1820816186924086,-0.4794381925148621,-1.5859969330909303,0.15736559867979152,-1.0562391716489792,-0.20808832047591833,-1.683495068193673,-0.139032841626345,-1.1250747756139734
1.0358585429387774,-0.3565266645808826,1.4966680376765882,-1.0177362554419656,-0.13585304225574787,-1.1080796963982107,1.449372934618827,0.8178458321601223,-0.8673166216595822,0.8180006761493428
-0.8485083292928692,0.8055055168725186,-1.1019120044939608,0.27420682365739035,0.09822906605413652,-1.6921496085728847,1.2735920749970886,-1.5271612619215609,-1.664960761695985,-0.2387596572657941
-0.9584943831092477,-1.3962034906372383,-0.630268923061785,-0.9521677157132388,-0.5596648594062754,-1.4052987049604708,-0.802559810299044,1.530033171844189,-0.5898751816469204,0.30666503094847014
0.4206668394347184,-0.6359505520466071,0.6510933490034313,-1.4038621005111338,0.25346246419648094,0.05314805798457314,-0.8420066961196705,0.626771180049763,-1.0407175216674958,0.30666503094847014
-0.972641966795172,-1.6161681744970953,0.03393146265990545,-1.2581542344472967,0.3692715072550553,-0.8868934574681566,0.9254906088957702,-1.5445316848406845,0.4158500383989785,0.9884458912163004
-1.6133905956673522,-0.9497439213654345,-1.559087077945037,1.3573019613985797,0.7413388583581347,0.7754593694905308,-1.0170955051129777,0.7136232946453809,1.0747734584290505,0.6816445040957768
0.13452055004521912,-0.672038507992365,0.29456528759478745,-0.09249130593659974,-0.6188013920319304,0.29161447183103767,1.135873999939111,-0.9886781514287297,0.8666923784195539,0.9884458912163004
0.6068672956881724,0.5951642879315301,-0.4125498657616623,1.3038757438418394,-1.5600578696569394,1.4632103311636677,-0.6952919628920774,-0.43282461801677524,-0.9366769816627476,1.6020486654573476
-0.12378694563971962,-1.7000297102186657,-0.006606917190518669,1.7215716265581724,-0.44139179415496543,1.5565232757122842,1.5455679719708812,-0.0680457367151801,0.6932914784116402,-1.6364104208148462
0.12174208736115853,1.082523540608526,0.3418833620064032,0.06050195343042925,1.4904016049497648,-0.9456460521839521,-1.6717753996096916,1.7211078239545485,1.0054130984258849,-1.3977871197211056
-1.4285592604157618,0.054876033200756506,1.107010334803977,0.5680510202194619,1.3918407172403398,1.5081387859463349,1.2182280247225252,-1.0581598431052242,-0.41647428163900685,-0.00013635617205349048
0.4804517898494303,-0.5211564826572443,-1.415665085784571,0.6700465264641479,0.22882224226912468,0.702882634841607,-0.817092873496117,1.286847250976459,-0.06967248162317968,-1.022807646573799
1.3051190066386251,-0.6496983447878483,-0.9131988569144002,-1.3334366319136126,-0.18020544172498915,-0.973294332050209,-1.1693466433680277,-1.1797528035390894,0.9360527384227194,0.7839116331359514
-1.714705549805261,-1.0177954954345778,-1.6516963077757472,1.5758637604943353,1.5593942263463623,0.31580671671401234,1.5836307565346446,-0.01593446795780937,0.03436805838156858,1.158891106283258
-0.39213466200499164,1.015846745813507,-1.7018800262802378,-1.4767160335430525,0.14011744333064216,0.4575041510285782,-0.16241297899940316,0.9394387925939875,1.6990166984575392,-1.704588506841629
-0.3487791636126433,0.20163372071350474,1.5720834029500497,-0.5490426196032894,-0.963764499014918,0.9344369787215072,1.7393421479318545,1.0262909071896054,-1.526240041689654,-1.5341432917746716
0.12128571369387066,-1.0683186337586388,1.7124300697425525,1.146025555606016,-1.4023604493218593,-0.7624761980700012,0.6881172433435786,0.07091764663780853,-1.664960761695985,1.158891106283258
1.403239345105519,-0.9724277793884823,-0.6661244211019015,-0.04392201724865402,-1.2742312952996067,0.6441300401258113,0.6507465094082487,-1.1797528035390894,0.45053021840056123,-0.00013635617205349048
1.2969042806274433,0.9725411986785976,-1.391132376599228,1.0853139447460838,-1.4910652482603417,-0.5067296093071262,0.8043817489201625,1.0610317530278526,-1.6302805816944022,1.6361377084707391
-1.2350568254857015,1.4073151441203464,0.3586578640134752,1.6802877311734186,1.7343398020305918,-0.8592451776018999,1.3580222516657978,-1.266604918134707,-0.6592355416500859,-0.8523624315068413
-0.1365654083237802,1.529670499517392,1.3432512380702417,-0.6413242681103862,-1.574842002813353,0.3192627516972944,-0.4177796608908278,0.9741796384322347,1.6296563384543739,1.3975144073769985
0.74286664853996,0.3552653045968736,-0.22830991871732093,0.031360380217661826,1.1700787198941336,0.8445800691561728,0.16907927201954595,0.07091764663780853,-1.0060373416659132,1.0566239772430834
-0.18402826972171946,-0.10734792114588829,-0.5076752708934333,1.5758637604943353,0.7733711468636979,-0.5378339241566651,-0.06344973913362086,-0.25912038882553945,-0.4858346416421723,0.9884458912163004
-1.5024917945163978,0.887648578501434,0.8735651818722244,1.614719191444692,1.0690538099919729,1.622187940394644,-0.7105170767175822,-1.4229387244068192,-0.17371302162792776,-0.3069377432925771
-1.4322102497540647,-0.8590084892732435,1.4966680376765882,0.12607049315915594,-1.5403456921150542,-0.41687269974179175,0.5704686365101314,1.0089204842704818,-1.5609202216912368,-1.3977871197211056
1.0846905253385803,1.1650102970559724,-1.2477802781971248,0.3227761123453361,0.7758351690564335,-0.5965865188724606,1.3227276696157633,-1.5445316848406845,0.03436805838156858,-0.6137391304131007
-0.6718917200524607,-0.633200993498359,1.2180715168424667,0.2693498947885958,1.4904016049497648,0.3814713813963721,-1.26830988323381,0.9741796384322347,0.38116985839739576,-0.44329391534614315
1.1572539384373528,0.807911380602236,-0.3848020436916306,-0.007495050732694741,0.4752244615426872,0.10498858273380456,0.6625113700915937,-0.3459725034211574,-0.3471139216358413,-0.5114720013729261
-0.8585485499732026,-0.29947332470473204,1.7004083433041508,0.4903401583187488,-0.6976501021994704,1.3733534215983332,-0.005317486345329401,-0.2070091200681687,-0.3471139216358413,1.4997815364171732
-0.08362606291838638,-1.1329332596424717,-1.3119427483741755,-0.4786171510057681,-0.9021639441965273,-0.9179977723176954,-0.7935631521294277,-1.5271612619215609,-0.7979562616564168,0.4089321599886447
-0.9904405398193992,-1.2999689414485507,-1.031878458614435,0.14306974419993695,0.9951331442099042,-1.2981616204787259,-0.9035992020501226,-0.5370471555315168,1.768377058460705,1.227069192310041
0.8072153356275507,0.16760793367893304,0.5626078509161263,0.6579042042921615,-1.5699139584278818,0.3192627516972944,-0.9651917079805745,1.2173655592999646,1.525615798449626,0.30666503094847014
1.6588085987867303,-0.9016266467710907,-0.8554666125067273,-0.15563138123092915,0.34709530752043466,-1.4364030198100097,1.5884751109336683,-0.13752742839167442,-0.3817941016374241,-1.5682323347880631
0.619645758372233,0.23909645593338677,-1.226322894379745,-1.6758501171636297,-0.766642723596068,-0.9560141571337984,0.8168386602319387,0.8873275238366167,-1.179438241673827,-1.5341432917746716
-1.695994229446458,0.6721519272824804,-0.3780922428888018,-0.7360343810518803,-0.7247543463195624,-1.595380629040986,-1.04823778339242,-0.38071334925940453,1.386895078443295,-1.1250747756139734
1.0290129379294592,1.2554020343296326,0.744611197692858,-1.556855359878163,-1.1461021412773542,-1.2739693755957513,-1.376269781269209,1.286847250976459,-0.8673166216595822,-1.6704994638282378
-0.4395975234029309,-1.7151522822340308,-1.4193694549777993,-0.005066586298297456,0.0021322005374471375,0.9586292236044819,-1.2364755543259358,-0.5023063096932696,1.525615798449626,-0.6819172164398838
-0.1406727713293711,-0.659321799706717,1.4608824333948345,1.129026304565235,0.30767095243666465,0.8445800691561728,1.7303454897622372,-1.5097908390024373,-1.0753977016690786,0.17030885889490407
-1.255593640513656,1.2918336850939216,0.031205606083756245,-1.0784478663018977,0.4924726168918366,-0.14384593606250626,-0.6129379381086643,0.626771180049763,0.7626518384148057,1.3634253643636072
-0.6303617163292637,-1.2102645938119527,-1.7241062414396082,-1.0104508621387736,-0.25166208531432227,-0.11965369117953159,-0.31604821851131737,1.1131430217852232,-1.5609202216912368,-0.5796500873997092
-1.237338693822141,1.1392331856661453,1.1281881435879055,0.4709124428435705,0.3668074850623197,1.3837215265481795,-0.6876794059793249,0.626771180049763,1.6643365184559564,0.5452883320422107
-1.1679698963943836,1.309018426020473,0.790461503178855,0.31063379017334963,0.6920584145034222,-1.6022926990075501,-0.06967819478950948,0.2793627216672915,1.1441338184322156,-0.8182733884934498
0.19019813745434017,-1.1800194497812222,0.99476095887332,1.3524450325297852,1.1873268752432828,0.5404489906273485,-0.1554924727150831,1.2347359822190882,0.13840859838631683,-0.9887186035604074
0.04415856392221934,-0.3884902827042681,1.6501547310412976,1.6341469069198702,0.7388748361653991,1.3457051417320764,1.324111770872628,-1.110271111862595,-1.4221995016849058,1.567959622443956
-1.5777934496188977,0.8553412655595176,-0.20384710329034086,0.934749149813452,-1.6980431124501343,0.6821464249419144,0.566316332739539,-1.47504999316419,0.8666923784195539,-0.4773829583595347
-0.18631013805815885,-1.127434142545975,-1.3583522039270748,-1.4500029247646824,-0.8824517666546423,-0.5620261690396398,-0.7707254813911704,-1.110271111862595,0.5892509384068922,-0.20467061425240257
1.0837777780040045,0.11708479535487216,0.2491343446589673,-1.4257182804207094,-0.18020544172498915,-0.7348279182037444,-0.09043971364247062,0.0014359549613142109,0.5198905784037268,0.30666503094847014
0.061044389611870815,-0.32181348790924874,0.9322759388969766,-0.978880824491609,1.534754004419006,-1.5746444191412934,-0.6710701908969557,-0.8497147680757412,0.34648967839581296,-1.5341432917746716
-0.7175290867812484,-0.3053161366197596,1.038794026641884,1.1314547689996322,0.5811774158303191,0.2847024018644735,1.0286061525321444,-1.5097908390024373,-0.06967248162317968,1.5338705794305647
1.3293068110048827,1.3468248560588856,-1.6049373834310339,0.8206113213967796,0.44072815084438843,-0.3719442449591245,0.8770470649055269,1.5126627489250655,1.733696878459122,0.13621981588151255
-0.946172294092475,0.3102412833693093,0.05923300318723913,-1.2241557323657348,-0.8430274115708724,-0.06435713144701809,1.3711712136060066,-0.10278658255342726,-0.139032841626345,-0.9887186035604074
-0.9525615254345053,-1.4384779533165544,-0.45986794017327803,0.026503451348867255,-1.1042137640008487,1.5392431007958738,-0.39563404078100234,0.9046979467557403,-0.5898751816469204,0.5793773750556023
-1.0976883516320504,-0.16096431283672827,-0.6129352709878105,-0.9230261425004713,1.5569302041536266,-0.8350529327189252,-1.5091435019281612,0.9915500613513581,-1.0407175216674958,-0.5455610443863177
0.698142029145748,0.8206280888878837,1.363800003028905,1.3111611371450314,0.7438028805508703,-0.5309218541901009,1.0978112153753488,-1.5445316848406845,-1.179438241673827,1.3975144073769985
1.2038040525007163,1.6664610372927402,-0.3914419507360966,0.4417708696308031,-0.601553236682781,0.9309809437382252,1.3739394161197351,-1.4576795702450664,0.1037284183847341,0.34075407396186164
-0.1342835399873408,0.5494528770669036,-0.7778146469656562,-1.4257182804207094,-0.9810126543640674,-1.0251348567994403,-0.9209004677609236,1.165254290542594,0.6932914784116402,0.2384869449216871
-0.6153013853087638,1.3997538581126638,-0.03386548295201075,0.9590337941574248,1.6234588033574886,0.24322998206508833,-1.0150193532276817,-0.08541615963430368,-0.139032841626345,-0.7500953024666668
1.2225153728595193,-0.3022228832529802,0.6106947566697328,-1.117303297252254,-0.4512478829259079,0.3745593114298079,0.1801520820744584,1.165254290542594,1.4215752584448775,0.9202678051895173
0.9272416101242625,0.30267999736162654,-0.1507977406929755,0.2790637525261849,-1.318583694768848,-0.09200541131327483,-0.3797168763270651,0.9741796384322347,-1.664960761695985,0.4089321599886447
-1.4230827764083072,-1.7151522822340308,1.1636242790778453,-0.06577819715822959,1.1774707864723404,-1.626484943890525,-0.3319653829652542,1.0957725988660996,0.8666923784195539,-0.13649252822561955
0.8231884139826264,0.32192690719936407,-0.8578430002910624,1.505438291896814,-0.4783521270459998,-1.1357279762644674,-0.5118985463575858,-1.4924204160833137,0.3118094983942302,-0.40920487233275166
-0.7850723895398543,0.10711764561747242,-1.0137060814401069,-1.3917197783391475,0.4604403283862734,-1.2843374805455974,-1.4620840591947821,0.8004754092409988,1.1441338184322156,0.2384869449216871
0.6305987263871421,-0.555525964510347,-1.717606121911868,-0.08520591263340788,-1.6955790902573986,1.179815462534536,-0.8219372278951413,1.7384782468736724,-0.9366769816627476,0.2043979019082956
0.35996914168543065,-0.9775832016664476,0.7313313836039259,0.22806599940384195,-0.7493945682469185,-0.6691632535213846,-0.8240133797804375,-0.5196767326123932,0.2424491383910651,1.43160345039039
0.13817153938352214,0.6278152956919778,0.4153417020457062,1.1168839823932484,1.3277761402292136,-0.973294332050209,-0.6662258364979314,1.1305134447043468,-1.4568796816864884,1.567959622443956
0.284211112915643,0.5463596237001243,-0.7529324689884993,-0.24305610086923143,0.4579763061935378,-0.7140917083040519,-1.1831876559366683,-0.3112316575829102,-0.7979562616564168,0.6134664180689937
-0.7353276598054757,-0.18949098277480367,1.498555169152384,-0.11920441471496987,-1.1682783410119748,-1.5331719993419082,0.7157992684808607,-0.5544175784506403,1.733696878459122,-1.1250747756139734
-1.0164538388548083,-1.5773306600030892,-0.4733574355372985,0.9978892251077814,0.660026125997859,0.702882634841607,0.5192568900061599,0.9220683696748639,-0.6245553616485032,1.158891106283258
-0.7280256811288696,-0.11250334342385364,0.5603013568901538,0.3470607566893089,0.903964323078686,1.0553982031363807,-0.2011678141915978,-0.15489785131079797,1.6990166984575392,1.6020486654573476
-1.2126945157885956,-1.1810505342368154,-0.8997792553087426,1.444726681036882,1.0764458765701796,-1.2947055854954437,-1.221250440500431,-1.4229387244068192,1.5602959784512083,-0.06831444219883652
-0.8964275643580965,-0.8047047079453412,-0.1823198257145984,0.28149221696058224,0.6969864588888934,-0.9491020871672343,1.6140809841856543,0.9046979467557403,-1.4568796816864884,-1.363698076707714
0.15825198074418875,-1.3618340087841356,1.6948867363934896,1.1533109489092077,-0.2590541518925291,0.633761935175965,-0.23923059875536,0.24462187582904435,-1.4221995016849058,1.1248020632698665
-1.0817152732769748,-0.375429879600089,-0.591058524620254,-1.1731579792433917,-1.1116058305790555,-1.2186728158632376,-1.2157140354729747,-0.5717880013697639,0.3118094983942302,-0.2728487002791856
1.4488767118343067,1.5929103461271006,1.2023454212108367,-1.0420208997859384,-1.528025581151376,-1.4709633696428306,-1.250316566894577,-0.22437954298729232,0.6586112984100577,0.7157335471091683
-0.424537192382431,-0.5905828360005116,-1.0828310084609163,-0.24548456530362872,0.051412644392159645,0.35727913651339743,0.7670110149848317,-0.5023063096932696,-0.5898751816469204,-0.8182733884934498
-0.08727705225668941,-0.5245934308425547,0.9699486746545258,0.6579042042921615,0.13765342113790652,1.5219629258794634,-1.7146825385724784,0.20988102999079716,0.2424491383910651,-0.10240348521222803
0.7414975275380964,0.5422352858777523,-1.224994912970852,-0.8307444939933745,-0.9785486321713317,1.0623102731029448,-1.3292103385358296,-0.03330489087693295,-0.9713571616643303,-0.6819172164398838
-0.6559186416973849,-0.07538430302250282,1.2901319817145136,-0.6218965526352079,0.05634068877763089,-0.4963615043572799,1.4763629091276769,0.2967331445864151,-1.179438241673827,0.2043979019082956
1.1960457001568225,-0.7541815696212804,0.1843428306566515,1.6511461579606512,-0.9243401439311479,1.069222343069509,0.7677030656132641,1.3042176738955826,0.38116985839739576,0.5793773750556023
-0.07632408424178035,0.030473701085053585,-0.5624719774498688,-1.6928493682044108,0.5466811051320203,1.5910836255451053,0.7940009894936814,0.43569652793940367,-0.520514821643755,-1.363698076707714
-0.4660671961056278,-1.6467570133463567,0.3060278639662867,-0.6534665902823726,-0.05700433208820787,-0.9836624370000553,-1.1375123144601536,1.2173655592999646,-0.763276081654834,-0.8523624315068413
0.31524452229121863,0.7707923402008847,1.543287174504576,1.342731174792196,1.5248979156480635,0.1913894573158569,1.3746314667481665,1.651626132278054,1.0400932784274677,1.3975144073769985
-0.7668174428483392,-1.4817835004514637,-0.9381509286499199,-1.2022995524561593,-0.6188013920319304,-1.3603702501778034,0.345552182269717,-0.17226827422992158,0.2771293183926475,-0.8182733884934498
0.7191352178409903,-0.09566229731583326,0.3214044908061027,-1.6491370083852597,-0.17281337514678224,0.022043743135034283,-0.24891930755340866,-0.0680457367151801,0.5545707584053096,0.8861787621761259
0.9527985354923837,0.9007089816056129,0.23550506177822125,-0.9934516110979926,-1.0524692979534005,0.48860846587811707,0.44728362464922744,-0.4675654638550225,-0.9019968016611648,-0.8523624315068413
-0.4847785164644308,1.573663436289363,0.3750828972287333,1.206737166465948,-1.3013355394196986,1.4632103311636677,0.4078367388286009,1.1826247134617176,1.3522148984417122,-1.022807646573799
-1.47191475880811,0.503397771383746,-1.2260433193462938,0.16978285297830709,-1.4614969819475143,0.9309809437382252,0.1261721330567589,0.6788824488071338,1.3522148984417122,1.4656924934037816
1.4739772635351398,0.2384090662963246,-1.0883526153715775,1.7045723755173916,-1.3358318501179973,1.7431491648095174,-1.471080717364399,0.40095568210115656,-1.2141184216754095,0.8520897191627343
1.5424333136283215,1.508017725949937,0.36459883347431327,-1.3771489917327637,0.8004753909837897,0.7823714394570951,1.4396842258207785,1.6342557093589305,-1.2141184216754095,1.7043157944975222
-0.40354400368718857,0.12361499690696184,-0.7852932791104759,1.5127236852000059,-0.5966251922973098,0.3883834513629363,-0.47937216682127975,-0.38071334925940453,1.3522148984417122,-1.159163818627365
-1.0830843942788384,1.1058947882686356,1.5086198703566271,-0.8550291383373474,1.6431709808993735,-1.0977115914483644,0.9088813938134015,-1.1623823806199658,-1.4221995016849058,-1.3296090336943225
0.5831358649892028,-0.6132666940235595,-1.6648363343479538,0.6991880996769153,0.3963757513751472,0.35382310153011537,0.07219218403905986,0.5399190654541451,1.1788139984337984,-0.7500953024666668
1.4278835231390643,1.534825921795357,0.9201144249418494,-0.1313467368869563,-0.14324510883395475,-1.1530081511808778,-1.4676204642222384,-0.8323443451566176,-1.3528391416817402,1.158891106283258
-0.8288842615994906,-1.5780180496401512,-1.1587356300429172,0.40777236754924107,0.6723462369615372,-0.7763003380031296,0.7566302555583516,0.03617680079956137,1.594976158452791,1.6361377084707391
1.1960457001568225,-0.13793675999514968,-1.123928538378243,-1.2168703390625428,0.27563866393110154,-0.6933554984043593,-0.3721043194143126,0.5572894883732687,-0.10435266162476224,-1.5682323347880631
1.4228634127988977,1.4368728985140147,0.06566322895661675,0.7623281749712447,-0.8159231674507804,0.8791404189889938,-1.1326679600611294,-0.9539373055904827,1.1094536384306333,-1.159163818627365
1.3416289000216555,-0.7785839017369832,-0.6749310346556143,-0.5466141551688921,-0.007723888233495364,0.9689973285543282,0.991927469225246,1.165254290542594,0.5892509384068922,0.13621981588151255
0.071540983959492,0.11811587981046529,-0.8276488966783327,1.5248660073719924,-0.31079861793997726,1.580715520595259,-0.8143246709823889,-0.6412696930462582,-1.5956004016928196,1.3975144073769985
0.604585427351733,0.1273956399108031,0.8725167754967824,0.15035513750312882,0.7561229915145484,0.0013075332353417153,0.4888066623551502,1.6342557093589305,0.485210398402144,-0.6819172164398838
-1.0853662626152778,-0.45791663604753535,0.22222524768928922,-0.5417572263000975,0.9902050998244328,1.2385680572503315,-1.0468536821355556,0.2793627216672915,0.1730887783878996,-1.704588506841629
1.2225153728595193,1.1158619380060357,0.5679197765516991,0.033788844652059113,-0.06193237647367912,1.4148258413977184,-0.9499665941550696,-1.2492344952155834,-0.17371302162792776,0.8180006761493428
-1.4623309117950647,0.757044547459644,-1.1523054042735397,-0.4324763267522197,0.45058423961533095,1.259304267150024,-1.221942491128863,-0.5891584242888875,-0.4858346416421723,-0.6478281734264922
0.9140067737729141,-0.7486824525247839,1.6769939342526128,0.6724749908985452,1.108478165075743,1.4217379113642825,-0.686987355350893,-0.4675654638550225,-0.7979562616564168,-0.17058157123901105
0.9413891938101867,-0.15443411128463885,1.0870906136705791,-0.6801796990607428,0.28549475270204405,-0.3823123499089708,1.1843175439293543,1.703737401035425,-1.664960761695985,-1.363698076707714
-0.7056633714317636,0.1823868108757672,-0.02764493845772153,-0.332909284941931,1.6875233803686147,-1.4260349148601634,-1.0904528717267747,1.7211078239545485,0.38116985839739576,1.3293363213502156
-0.49664423181391565,-0.801611454578562,0.01939356092044301,0.5923356645634348,1.4657613830224085,-0.19568646081173768,-1.3042965159122761,-1.3360866098112014,0.20776895838948237,-1.0568966895871905
1.4721517688659884,-1.5202773201269388,1.5992021811948163,1.4568690032088685,1.2760316741817654,-0.6795313584712309,-0.6343915075900572,-0.6760105388845055,-1.4568796816864884,-0.6137391304131007
0.5183308042343242,-0.3469032096620138,1.1628554477358544,0.11635663542156681,-0.31079861793997726,0.8929645589221221,1.2805125812814084,-1.0755302660243478,-0.6245553616485032,0.13621981588151255
0.6502227940805209,-1.2408534326612142,0.20398297675659838,-0.08520591263340788,-1.483673181682135,0.14991703751647178,1.649375566235688,1.043661330108729,0.38116985839739576,-0.9546295605470159
-0.4523759860869915,-0.7394026924244462,0.49907442456434087,1.2164510242035371,-0.3600790617946898,-1.263601270645905,1.570481794594435,-1.0060485743478533,0.1037284183847341,0.27257598793507865
1.3562328573748674,0.47349632217154697,-0.8357565726484176,0.27663528809178767,0.5959615489867328,1.2696723720998704,-0.9375096828432928,1.043661330108729,-1.4915598616880712,-0.44329391534614315
0.8601546810329446,-0.9789579809405717,-0.245783358308021,1.7118577688205834,0.47029641715721593,-0.23024681064455862,-0.8032518609274764,-1.3013457639729542,0.4158500383989785,1.1929801492966494
-0.327329601250113,0.7034281557688037,1.542238768129134,1.1800240576875778,-0.21470175242328787,-0.8004925828861043,1.3192674164736031,-1.2839753410538306,1.594976158452791,-0.8864514745202329
1.4023265977709432,-0.3620257816773789,-0.9390595475086363,0.02893191578326454,0.016916333693860888,-1.049327101682415,0.4410551689933393,0.5051782196158979,0.8666923784195539,0.6816445040957768
0.1409097813872494,-0.2125185356163823,1.706978356590254,1.5418652584127734,-1.5699139584278818,-1.0458710666991329,0.926874710152634,0.9394387925939875,0.6932914784116402,0.4430212030020362
-1.2282112204763835,-0.7005651779304403,-1.6905572374254643,-0.9327400002380605,-0.5843050813336317,-1.1772003960638526,-1.0406252264796676,0.5746599112923924,0.13840859838631683,1.567959622443956
-0.6417710580114607,0.04697105237454276,-0.5386382058481539,-1.1513017993338162,-1.133782030313676,-0.7106356733207698,0.2798073725686731,-0.6933809618036291,0.5545707584053096,1.4656924934037816
-1.1825738537475956,-1.4536005253319195,0.5909148230530603,-0.42519093344902786,1.443585183287788,0.9793654335041745,1.5095813392924153,0.7483641404836281,-0.5898751816469204,-1.5682323347880631
